0.00595473,0.008040825,0.013995555
0.04489347,0.032208835,0.077102305
0.012074584,0.015044251,0.027118835
0.089194668,0.059619789,0.148814457
0.014920773,0.010744932,0.025665705
0.109181457,0.042862894,0.152044352
0.030114653,0.020079633,0.050194286
0.209554793,0.078963443,0.288518236
0.003419715,0.004499509,0.007919225
0.026000768,0.018121381,0.044122149
0.006943374,0.008431643,0.015375017
0.052174646,0.033754138,0.085928783
0.010156742,0.006646283,0.016803025
0.075508032,0.026679612,0.102187644
0.020550257,0.012442728,0.032992985
0.147592447,0.04950682,0.197099267
0.001842778,0.002355273,0.004198051
0.014085025,0.009516794,0.023601819
0.003744624,0.004417714,0.008162338
0.028440233,0.017794183,0.046234416
0.006608308,0.00388788,0.010496188
0.049712378,0.015672743,0.065385121
0.013395322,0.007287469,0.020682791
0.098517271,0.029224798,0.127742069
0.000917281,0.001134667,0.002051948
0.00703284,0.004593334,0.011626174
0.001864857,0.002129403,0.00399426
0.014252728,0.008607106,0.022859835
0.004063324,0.002121399,0.006184723
0.030827919,0.00857486,0.039402779
0.008247404,0.003979453,0.012226857
0.061704704,0.016039646,0.077744351
0.000162089,0.00018505,0.000347139
0.001245886,0.000750202,0.001996088
0.00032966,0.000347423,0.000677083
0.002532489,0.001408123,0.003940612
0.001205005,0.00046914,0.001674146
0.009229953,0.001901095,0.011131048
0.002449443,0.000880681,0.003330125
0.018684068,0.003566538,0.022250605
0.010492532,0.009654135,0.020146667
0.077917231,0.038575894,0.116493125
0.021225962,0.018049886,0.039275847
0.152104565,0.071202502,0.223307067
0.030643749,0.014507022,0.045150771
0.212864989,0.057538081,0.27040307
0.061342002,0.027065041,0.088407044
0.385438936,0.105299954,0.49073889
0.006111707,0.005514947,0.011626654
0.046052818,0.022176512,0.06822933
0.012391883,0.010329858,0.022721741
0.091441983,0.04123329,0.132675273
0.02110575,0.009136711,0.030242462
0.151303358,0.036537288,0.187840646
0.042460602,0.017086381,0.059546983
0.283719423,0.06750125,0.351220673
0.003344114,0.002953244,0.006297357
0.025432376,0.011922075,0.037354451
0.006790138,0.005537855,0.012327994
0.05104927,0.022267851,0.07331712
0.013900235,0.005451478,0.019351714
0.102059268,0.021923422,0.12398269
0.02806981,0.010211262,0.038281072
0.196647454,0.040767294,0.237414749
0.001692837,0.001459342,0.003152179
0.012945455,0.005904744,0.018850199
0.003440202,0.002738321,0.006178523
0.026154742,0.011058077,0.037212818
0.008658423,0.003040742,0.011699166
0.064691165,0.012273661,0.076964826
0.017532331,0.005701711,0.023234042
0.1271838,0.022920977,0.150104778
0.000311519,0.00025319,0.000564709
0.002393276,0.001026341,0.003419617
0.000633525,0.00047534,0.001108865
0.00486188,0.0019262,0.00678808
0.002646323,0.00070944,0.003355764
0.020172571,0.002873806,0.023046376
0.005375235,0.001331638,0.006706873
0.040603015,0.005389083,0.045992098
